0,,,,,
1,,,,,
2,,,,,
3,,,,,
4,,,,,
5,,,,,
6,,,,,
7,,,,,
8,,,,,
9,,,,,
10,,,,,
11,,,,,
12,,,,,
13,,,,,
14,,,,,
15,,,,,
16,,,,,
17,,,,,
18,,,,,
19,,,,,
20,,,,,
21,,,,,
22,,,,,
23,,,,,
24,,,,,
25,,,,,
26,,,,,
27,,,,,
28,,,,,
29,,,,,
30,,,,,
31,,,,,
32,,,,,
33,,,,,
34,,,,,
35,,,,,
36,,,,,
37,,,,,
38,,,,,
39,,,,,
40,,,,,
41,,,,,
42,,,,,
43,,,,,
44,,,,,
45,,,,,
46,,,,,
47,,,,,
48,,,,,
49,,,,,
50,,,,,
51,,,,,
52,,,,,
53,,,,,
54,,,,,
55,,,,,
56,,,,,
57,,,,,
58,,,,,
59,,,,,
60,,,,,
61,,,,,
62,,,,,
63,,,,,
64,,,,,
65,,,,,
66,,,,,
67,,,,,
68,,,,,
69,,,1,,1
70,,,1,,1
71,,,1,,1
72,,,1,,1
73,,,1,,1
74,,,1,,1
75,,,1,,1
76,,,1,,1
77,,,1,,1
78,,,1,,1
79,,,1,,1
80,,,1,,1
81,,,1,,1
82,,,1,,1
83,,,1,,1
84,,,1,,1
85,,,1,,1
86,,,1,,1
87,,,1,,1
88,,,1,,1
89,,,1,1,1
90,,,1,1,1
91,,,1,1,1
92,,,1,1,1
93,,,1,1,1
94,,,1,1,1
95,,,1,1,1
96,,,1,1,1
97,,,1,1,1
98,,,1,1,
99,,,1,1,
100,,,1,1,
101,,,1,1,
102,,,1,1,
103,,,1,1,
104,,,1,1,
105,,,1,1,
106,,,1,1,
107,,,1,1,
108,,,1,1,
109,,,1,1,
110,,,1,1,
111,,,1,1,
112,,,,1,
113,,,,1,
114,,,,1,
115,,,,1,
116,,,,,
117,,,,,
118,,,,,
119,,,,,
120,1,,,,
121,1,,,,
122,1,,,,
123,1,,,,
124,1,,,,
125,1,,,,
126,1,,,,
127,1,,,,
128,1,,,,
129,1,,,,
130,1,,,,
131,1,,,,
132,1,,,,
133,1,,,,
134,1,,,,
135,1,,,,
136,1,,,,
137,1,,,,
138,1,,,,
139,1,,,,
140,1,,,,
141,1,,,,
142,1,,,,
143,1,,,,
144,1,,,,
145,1,,,,
146,1,,,,
147,1,,,,
148,1,,,,
149,1,,,,
150,1,,,,
151,,,,,
152,,,,,
153,,,,,
154,,,,,
155,,,,,
156,,,,,
157,,,,,
158,,,,,
159,,,,,
160,,,,,
161,,,,,
162,,,,,
163,,,,,
164,,,,,
165,,,,,
166,,,,,
167,,,,,
168,,,,,
169,,,,,
170,,,,,
171,,,,,
172,,,,,
173,,,,,
174,,,,,
175,,,,,
176,,,,,
177,,,,,
178,,,,,
179,,,,,
180,,,,,
181,,,,,
182,,,,,
183,,,,,
184,,,,,
185,,,,,
186,,,,,
